Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT045,3008.578589902567
NCU05,OUT013,1505.1850610806582
FDT39,OUT018,2526.199638144331
FDK60,OUT017,1505.1850610806582
FDZ25,OUT017,2526.199638144331
FDG12,OUT046,2004.740195503215
DRB01,OUT019,426.2258868421051
NCC43,OUT027,6318.503775257735
FDX13,OUT019,562.8821155555555
FDM22,OUT049,952.4499870246077
FDJ03,OUT027,1703.0223195652175
FDU14,OUT018,3327.9525829268296
FDB33,OUT010,497.4965567567566
FDP27,OUT046,3008.578589902567
FDO38,OUT010,170.25060833333328
FDE28,OUT027,6318.503775257735
FDO27,OUT035,1505.1850610806582
DRL23,OUT027,2517.882088484848
FDS28,OUT046,952.4499870246077
FDX24,OUT013,1505.1850610806582
FDZ02,OUT035,1505.1850610806582
FDL46,OUT045,2004.740195503215
FDS60,OUT027,5324.977443715846
NCO06,OUT017,658.3690839116725
FDO16,OUT035,1505.1850610806582
FDC60,OUT049,1505.1850610806582
FDA48,OUT018,3327.9525829268296
FDZ36,OUT027,5324.977443715846
FDK27,OUT045,2004.740195503215
FDW23,OUT018,658.3690839116725
FDM14,OUT018,1505.1850610806582
FDM14,OUT013,1505.1850610806582
FDW60,OUT018,3008.578589902567
FDE21,OUT013,2004.740195503215
NCM42,OUT035,1505.1850610806582
FDY59,OUT010,189.82582187499997
DRI49,OUT049,1505.1850610806582
FDT28,OUT019,341.6530506666666
FDQ22,OUT018,658.3690839116725
FDR60,OUT049,1505.1850610806582
FDC50,OUT019,248.1590246153846
FDV24,OUT013,2526.199638144331
DRF48,OUT010,426.2258868421051
FDQ47,OUT046,658.3690839116725
DRN36,OUT049,1505.1850610806582
NCY06,OUT035,2004.740195503215
FDE52,OUT035,1505.1850610806582
NCB54,OUT045,2004.740195503215
NCF31,OUT035,2526.199638144331
FDJ08,OUT027,5324.977443715846
NCC07,OUT017,1505.1850610806582
NCD19,OUT027,1703.0223195652175
FDL46,OUT049,2004.740195503215
FDM20,OUT045,3935.3496667368445
NCI06,OUT010,422.52345084745775
DRM11,OUT035,3935.3496667368445
NCH07,OUT018,2526.199638144331
FDS23,OUT013,2004.740195503215
FDO49,OUT018,658.3690839116725
FDS35,OUT049,952.4499870246077
DRK39,OUT045,1505.1850610806582
DRI39,OUT049,952.4499870246077
FDV04,OUT017,2526.199638144331
NCN14,OUT035,3008.578589902567
FDH08,OUT013,3935.3496667368445
FDS20,OUT046,3008.578589902567
FDV40,OUT049,952.4499870246077
FDZ48,OUT010,258.5760349514563
FDS24,OUT027,2517.882088484848
FDK44,OUT049,3008.578589902567
FDS48,OUT045,2526.199638144331
FDK26,OUT010,576.0038434782609
FDD23,OUT045,3008.578589902567
NCH54,OUT017,2526.199638144331
NCP14,OUT010,189.82582187499997
FDM60,OUT010,80.25037741935485
FDV24,OUT017,2526.199638144331
FDH08,OUT018,3327.9525829268296
FDS12,OUT027,3242.062071532848
FDR39,OUT027,5324.977443715846
FDP12,OUT027,957.4485323943658
DRF60,OUT027,6318.503775257735
FDC09,OUT035,1505.1850610806582
FDF50,OUT018,3008.578589902567
FDG28,OUT035,3935.3496667368445
NCE19,OUT017,952.4499870246077
NCM53,OUT010,258.5760349514563
NCN18,OUT049,1505.1850610806582
FDF32,OUT035,3008.578589902567
FDF11,OUT013,3935.3496667368445
DRI59,OUT049,3935.3496667368445
NCG54,OUT035,2526.199638144331
FDM44,OUT046,1505.1850610806582
FDT57,OUT018,3327.9525829268296
FDV24,OUT046,2526.199638144331
FDI50,OUT019,562.8821155555555
FDS09,OUT035,658.3690839116725
NCC31,OUT027,3924.203547967478
FDQ07,OUT019,562.8821155555555
FDC22,OUT017,3008.578589902567
FDZ56,OUT046,2526.199638144331
FDZ40,OUT019,170.25060833333328
FDS46,OUT027,3242.062071532848
DRD24,OUT045,2004.740195503215
FDV45,OUT017,3008.578589902567
FDL26,OUT045,2526.199638144331
FDA56,OUT018,2004.740195503215
FDN27,OUT046,2004.740195503215
FDM20,OUT049,3935.3496667368445
FDO16,OUT017,1505.1850610806582
FDL03,OUT035,3008.578589902567
FDE58,OUT046,2004.740195503215
FDI02,OUT027,3242.062071532848
NCC55,OUT019,80.25037741935485
FDR03,OUT018,3327.9525829268296
FDB14,OUT017,1505.1850610806582
FDR45,OUT013,3935.3496667368445
NCN07,OUT017,2004.740195503215
FDM51,OUT019,248.1590246153846
FDT52,OUT027,6318.503775257735
FDL26,OUT046,2526.199638144331
NCZ42,OUT046,3935.3496667368445
DRI47,OUT019,497.4965567567566
FDW40,OUT013,2004.740195503215
FDN34,OUT046,2526.199638144331
FDS01,OUT035,3008.578589902567
NCG55,OUT045,2004.740195503215
FDC11,OUT035,1505.1850610806582
FDX35,OUT018,3327.9525829268296
NCB06,OUT046,2526.199638144331
FDR09,OUT019,562.8821155555555
FDC53,OUT017,1505.1850610806582
FDY45,OUT013,3935.3496667368445
FDA22,OUT010,341.6530506666666
FDE02,OUT035,1505.1850610806582
FDW21,OUT045,1505.1850610806582
FDV34,OUT046,952.4499870246077
FDS59,OUT049,1505.1850610806582
NCW17,OUT017,2004.740195503215
NCK54,OUT046,2004.740195503215
FDG17,OUT019,562.8821155555555
FDG35,OUT017,3008.578589902567
FDD08,OUT010,80.25037741935485
NCO07,OUT017,3935.3496667368445
FDJ10,OUT010,258.5760349514563
FDW36,OUT017,1505.1850610806582
FDW21,OUT010,189.82582187499997
FDY19,OUT017,2004.740195503215
DRE03,OUT013,658.3690839116725
NCC55,OUT049,658.3690839116725
FDH52,OUT010,170.25060833333328
FDO09,OUT017,3935.3496667368445
FDU43,OUT045,3935.3496667368445
FDX09,OUT010,422.52345084745775
FDH40,OUT019,248.1590246153846
FDW58,OUT017,1505.1850610806582
FDC47,OUT017,3935.3496667368445
NCR41,OUT035,1505.1850610806582
DRG49,OUT035,3935.3496667368445
FDC52,OUT027,3924.203547967478
FDY13,OUT046,952.4499870246077
FDY35,OUT013,658.3690839116725
FDI35,OUT017,3008.578589902567
NCU18,OUT049,2004.740195503215
FDY33,OUT018,2526.199638144331
FDC15,OUT027,3924.203547967478
FDU01,OUT049,3008.578589902567
NCU42,OUT046,2526.199638144331
NCV29,OUT018,3008.578589902567
NCY30,OUT017,3008.578589902567
FDQ46,OUT049,1505.1850610806582
FDG58,OUT027,3924.203547967478
FDK33,OUT017,3935.3496667368445
NCD07,OUT045,2004.740195503215
NCX29,OUT027,3924.203547967478
NCT42,OUT013,2526.199638144331
DRN59,OUT035,658.3690839116725
FDI44,OUT035,1505.1850610806582
FDA45,OUT049,3008.578589902567
FDP31,OUT045,952.4499870246077
FDY01,OUT046,2004.740195503215
FDT09,OUT018,2004.740195503215
DRH03,OUT027,2517.882088484848
FDA36,OUT018,3008.578589902567
NCF31,OUT017,2526.199638144331
FDG14,OUT049,2526.199638144331
FDG28,OUT027,6318.503775257735
FDU14,OUT049,3935.3496667368445
FDY47,OUT019,306.3170589473684
FDI56,OUT049,1505.1850610806582
DRD01,OUT013,952.4499870246077
FDM22,OUT046,952.4499870246077
FDH33,OUT013,658.3690839116725
DRZ24,OUT013,2004.740195503215
NCQ38,OUT046,1505.1850610806582
FDO16,OUT027,2517.882088484848
FDU07,OUT027,3924.203547967478
NCB07,OUT013,3008.578589902567
FDU48,OUT045,2004.740195503215
NCM43,OUT045,2526.199638144331
FDR31,OUT010,341.6530506666666
DRK49,OUT018,658.3690839116725
NCI30,OUT010,656.7873414634146
DRD60,OUT017,3008.578589902567
NCG19,OUT046,3935.3496667368445
FDH12,OUT035,1505.1850610806582
FDM32,OUT035,1505.1850610806582
FDM27,OUT035,2526.199638144331
NCU53,OUT027,4471.840731343284
NCQ18,OUT046,1505.1850610806582
FDS10,OUT013,3008.578589902567
FDB33,OUT027,3924.203547967478
FDI12,OUT013,1505.1850610806582
NCW42,OUT013,3935.3496667368445
NCC06,OUT018,2004.740195503215
FDW02,OUT017,2004.740195503215
NCD43,OUT017,1505.1850610806582
FDM57,OUT018,1505.1850610806582
FDA58,OUT017,3935.3496667368445
FDK56,OUT046,3008.578589902567
FDP52,OUT045,3935.3496667368445
FDW20,OUT018,2004.740195503215
FDS52,OUT049,1505.1850610806582
NCT29,OUT018,2004.740195503215
NCL54,OUT013,3008.578589902567
FDC05,OUT045,3008.578589902567
FDF34,OUT035,3008.578589902567
FDP03,OUT027,3242.062071532848
FDD32,OUT010,189.82582187499997
FDZ10,OUT045,2004.740195503215
FDZ40,OUT035,952.4499870246077
FDD51,OUT018,658.3690839116725
NCY30,OUT019,422.52345084745775
FDP58,OUT017,3935.3496667368445
FDV49,OUT017,3935.3496667368445
FDY24,OUT019,133.12670999999997
NCO55,OUT017,1505.1850610806582
FDR13,OUT017,2004.740195503215
FDS51,OUT017,952.4499870246077
FDP26,OUT045,1505.1850610806582
NCB54,OUT027,3242.062071532848
FDF32,OUT017,3008.578589902567
FDN31,OUT018,3008.578589902567
DRM48,OUT017,658.3690839116725
FDN20,OUT049,2526.199638144331
DRL01,OUT046,3935.3496667368445
FDV56,OUT049,1505.1850610806582
DRH13,OUT027,2517.882088484848
FDA03,OUT017,2526.199638144331
FDF47,OUT027,5324.977443715846
FDX32,OUT046,2526.199638144331
FDX57,OUT049,1505.1850610806582
NCA30,OUT045,3008.578589902567
FDO49,OUT013,658.3690839116725
FDL04,OUT019,248.1590246153846
DRM48,OUT035,658.3690839116725
FDR16,OUT013,3935.3496667368445
NCC19,OUT018,3008.578589902567
NCE42,OUT045,3935.3496667368445
FDY24,OUT017,952.4499870246077
FDH19,OUT049,3008.578589902567
FDJ46,OUT013,3008.578589902567
FDN45,OUT010,656.7873414634146
FDY08,OUT035,2004.740195503215
FDZ37,OUT035,1505.1850610806582
NCT30,OUT045,658.3690839116725
DRY23,OUT018,658.3690839116725
NCZ30,OUT018,2004.740195503215
FDC44,OUT018,2004.740195503215
FDB45,OUT035,1505.1850610806582
FDY04,OUT013,2526.199638144331
FDM27,OUT046,2526.199638144331
FDZ43,OUT017,3935.3496667368445
FDT39,OUT019,497.4965567567566
NCC06,OUT019,306.3170589473684
FDL15,OUT027,3924.203547967478
FDL57,OUT017,3935.3496667368445
FDU08,OUT046,1505.1850610806582
FDK40,OUT017,3935.3496667368445
FDQ12,OUT010,562.8821155555555
FDS48,OUT017,2526.199638144331
FDP09,OUT045,3935.3496667368445
FDW21,OUT049,1505.1850610806582
FDY25,OUT035,3008.578589902567
DRE13,OUT017,1505.1850610806582
FDV43,OUT019,80.25037741935485
FDD22,OUT045,1505.1850610806582
FDM46,OUT019,248.1590246153846
NCO30,OUT010,426.2258868421051
FDM25,OUT046,3008.578589902567
NCN41,OUT049,2004.740195503215
FDU24,OUT045,1505.1850610806582
FDZ50,OUT046,3008.578589902567
FDP45,OUT013,3935.3496667368445
NCM54,OUT045,2004.740195503215
FDW10,OUT019,422.52345084745775
FDP20,OUT017,2004.740195503215
FDK32,OUT046,2526.199638144331
FDN52,OUT049,1505.1850610806582
FDM58,OUT045,1505.1850610806582
FDZ46,OUT027,3242.062071532848
NCA18,OUT018,2004.740195503215
FDD35,OUT046,2004.740195503215
NCK31,OUT035,658.3690839116725
FDI40,OUT027,2517.882088484848
FDT50,OUT019,248.1590246153846
NCT06,OUT046,2526.199638144331
FDT31,OUT035,3008.578589902567
FDT45,OUT049,952.4499870246077
FDT13,OUT045,3008.578589902567
FDO50,OUT045,1505.1850610806582
NCU18,OUT010,258.5760349514563
NCR54,OUT049,3008.578589902567
NCO18,OUT018,3008.578589902567
FDU09,OUT045,952.4499870246077
FDT13,OUT018,3008.578589902567
FDE09,OUT046,1505.1850610806582
NCK53,OUT019,248.1590246153846
FDG45,OUT049,3935.3496667368445
DRH15,OUT035,658.3690839116725
FDO21,OUT019,562.8821155555555
FDD14,OUT027,5324.977443715846
FDC09,OUT046,1505.1850610806582
FDH45,OUT027,957.4485323943658
FDV32,OUT046,952.4499870246077
FDG12,OUT035,2004.740195503215
FDS32,OUT013,2004.740195503215
NCL55,OUT018,3327.9525829268296
DRE01,OUT035,3935.3496667368445
DRE15,OUT049,1505.1850610806582
NCL42,OUT045,3935.3496667368445
FDP31,OUT013,952.4499870246077
FDN33,OUT018,1505.1850610806582
FDZ59,OUT046,2526.199638144331
FDE45,OUT010,422.52345084745775
FDJ07,OUT013,2004.740195503215
FDQ45,OUT018,3008.578589902567
FDM33,OUT027,5324.977443715846
FDO15,OUT010,170.25060833333328
FDM46,OUT013,1505.1850610806582
FDR03,OUT045,3935.3496667368445
FDY49,OUT018,2526.199638144331
FDQ60,OUT045,2004.740195503215
FDW10,OUT049,3008.578589902567
FDO51,OUT049,658.3690839116725
FDJ40,OUT018,1505.1850610806582
FDS20,OUT018,3008.578589902567
FDU45,OUT013,2004.740195503215
FDV02,OUT035,2526.199638144331
FDN09,OUT046,3935.3496667368445
NCM55,OUT027,5324.977443715846
FDN23,OUT018,2526.199638144331
FDY31,OUT010,341.6530506666666
FDW03,OUT010,189.82582187499997
FDD14,OUT046,3008.578589902567
FDV23,OUT017,2004.740195503215
DRI03,OUT045,3008.578589902567
FDN13,OUT035,1505.1850610806582
FDF45,OUT027,1703.0223195652175
FDU46,OUT035,1505.1850610806582
FDB57,OUT049,3935.3496667368445
FDV12,OUT049,1505.1850610806582
FDQ58,OUT013,2526.199638144331
NCA18,OUT017,2004.740195503215
FDH52,OUT049,952.4499870246077
FDM24,OUT018,2526.199638144331
NCP43,OUT027,5324.977443715846
NCO18,OUT019,422.52345084745775
FDM32,OUT017,1505.1850610806582
NCL07,OUT017,658.3690839116725
FDK03,OUT013,3935.3496667368445
FDP59,OUT017,1505.1850610806582
FDQ24,OUT049,3935.3496667368445
FDQ16,OUT018,1505.1850610806582
FDU44,OUT013,2526.199638144331
FDH28,OUT010,80.25037741935485
FDV28,OUT019,80.25037741935485
FDM22,OUT045,952.4499870246077
FDR56,OUT046,3008.578589902567
FDV39,OUT049,3008.578589902567
FDU37,OUT019,170.25060833333328
FDQ11,OUT010,562.8821155555555
FDX02,OUT045,3935.3496667368445
NCS42,OUT018,1505.1850610806582
FDY57,OUT027,2517.882088484848
FDB21,OUT049,3935.3496667368445
FDE28,OUT017,3935.3496667368445
FDQ55,OUT017,2004.740195503215
FDA48,OUT049,3935.3496667368445
FDZ19,OUT045,3008.578589902567
NCC43,OUT045,3935.3496667368445
NCV18,OUT046,1505.1850610806582
NCA42,OUT018,2526.199638144331
FDY45,OUT046,3935.3496667368445
NCC30,OUT045,3008.578589902567
FDM57,OUT013,1505.1850610806582
FDL09,OUT010,341.6530506666666
FDB09,OUT027,3242.062071532848
FDT44,OUT035,2004.740195503215
NCT06,OUT027,3924.203547967478
FDX26,OUT049,3008.578589902567
FDK32,OUT013,2526.199638144331
DRA12,OUT046,2004.740195503215
FDO46,OUT010,576.0038434782609
FDE52,OUT013,1505.1850610806582
NCH42,OUT045,3935.3496667368445
FDV08,OUT035,658.3690839116725
FDB47,OUT018,3327.9525829268296
FDC28,OUT010,258.5760349514563
FDD22,OUT046,2004.740195503215
FDS07,OUT027,3242.062071532848
DRI13,OUT045,3935.3496667368445
FDG32,OUT018,3327.9525829268296
FDU14,OUT017,3935.3496667368445
FDD28,OUT019,170.25060833333328
NCP41,OUT017,1505.1850610806582
FDS08,OUT049,3008.578589902567
FDX47,OUT045,2526.199638144331
FDC53,OUT019,248.1590246153846
FDQ19,OUT035,3935.3496667368445
FDL14,OUT045,2526.199638144331
FDM33,OUT019,562.8821155555555
FDA51,OUT045,2004.740195503215
FDZ27,OUT018,658.3690839116725
FDT04,OUT046,658.3690839116725
DRC13,OUT049,2004.740195503215
FDR16,OUT027,5324.977443715846
FDQ03,OUT027,6318.503775257735
FDE38,OUT035,2526.199638144331
DRH23,OUT027,1703.0223195652175
FDT11,OUT019,576.0038434782609
FDD09,OUT035,3008.578589902567
FDR40,OUT045,1505.1850610806582
FDX07,OUT017,3008.578589902567
FDR07,OUT035,1505.1850610806582
FDA51,OUT017,2004.740195503215
FDT59,OUT019,562.8821155555555
FDF20,OUT017,3008.578589902567
FDR13,OUT045,2004.740195503215
FDY26,OUT049,3935.3496667368445
FDW04,OUT017,2004.740195503215
FDK52,OUT017,3935.3496667368445
FDN60,OUT049,2526.199638144331
FDM09,OUT019,422.52345084745775
FDP46,OUT049,1505.1850610806582
FDB50,OUT019,170.25060833333328
NCQ29,OUT049,3935.3496667368445
FDP16,OUT027,6318.503775257735
FDX33,OUT018,2526.199638144331
FDP07,OUT010,426.2258868421051
FDN22,OUT046,3935.3496667368445
FDF39,OUT049,3935.3496667368445
FDS21,OUT017,952.4499870246077
NCM42,OUT013,1505.1850610806582
FDK50,OUT019,341.6530506666666
DRF13,OUT027,3924.203547967478
FDH35,OUT018,2526.199638144331
FDP60,OUT018,1505.1850610806582
DRJ49,OUT027,3242.062071532848
NCT42,OUT019,341.6530506666666
FDE38,OUT049,2526.199638144331
FDI04,OUT049,3008.578589902567
NCH54,OUT045,2526.199638144331
FDT56,OUT049,952.4499870246077
DRD15,OUT018,3327.9525829268296
FDV58,OUT013,3008.578589902567
FDP21,OUT049,3008.578589902567
FDH05,OUT013,3935.3496667368445
FDR10,OUT027,3924.203547967478
NCP06,OUT045,2526.199638144331
FDF33,OUT049,1505.1850610806582
DRK37,OUT013,3008.578589902567
DRH49,OUT045,1505.1850610806582
FDT58,OUT013,2526.199638144331
FDD41,OUT018,1505.1850610806582
FDP40,OUT018,1505.1850610806582
FDM51,OUT027,2517.882088484848
FDO45,OUT010,189.82582187499997
FDW33,OUT010,189.82582187499997
FDY24,OUT045,952.4499870246077
FDB10,OUT010,562.8821155555555
FDM40,OUT035,2004.740195503215
NCI06,OUT017,3008.578589902567
FDW12,OUT019,341.6530506666666
FDX48,OUT027,3924.203547967478
NCW05,OUT027,2517.882088484848
FDX27,OUT017,1505.1850610806582
DRM37,OUT045,3008.578589902567
FDA38,OUT045,3935.3496667368445
FDR36,OUT046,658.3690839116725
FDZ45,OUT046,3008.578589902567
FDG05,OUT017,2526.199638144331
FDK28,OUT013,3935.3496667368445
FDV47,OUT045,1505.1850610806582
FDN21,OUT045,2526.199638144331
FDP20,OUT027,3242.062071532848
FDI35,OUT045,3008.578589902567
DRY23,OUT013,658.3690839116725
FDA56,OUT017,2004.740195503215
FDB09,OUT013,2004.740195503215
NCO26,OUT027,3242.062071532848
FDQ49,OUT018,2526.199638144331
FDI52,OUT027,3242.062071532848
FDZ44,OUT027,3242.062071532848
FDZ09,OUT018,2526.199638144331
FDY03,OUT049,2004.740195503215
NCG42,OUT017,2004.740195503215
DRI13,OUT027,5324.977443715846
FDQ32,OUT013,2004.740195503215
FDW16,OUT035,1505.1850610806582
FDU27,OUT046,658.3690839116725
FDR28,OUT010,341.6530506666666
FDQ49,OUT010,341.6530506666666
FDS37,OUT046,2004.740195503215
FDW26,OUT018,3327.9525829268296
FDX12,OUT018,3327.9525829268296
NCP06,OUT013,2526.199638144331
FDW45,OUT010,341.6530506666666
NCN30,OUT049,1505.1850610806582
FDN24,OUT049,952.4499870246077
NCL41,OUT027,957.4485323943658
FDR02,OUT019,306.3170589473684
FDD09,OUT010,497.4965567567566
FDS33,OUT010,189.82582187499997
FDU22,OUT045,2004.740195503215
FDI53,OUT013,2526.199638144331
DRH01,OUT049,3008.578589902567
FDX32,OUT013,2004.740195503215
NCP30,OUT018,658.3690839116725
FDB60,OUT045,3008.578589902567
FDB14,OUT049,1505.1850610806582
NCP02,OUT035,952.4499870246077
FDJ10,OUT017,2004.740195503215
FDG34,OUT046,1505.1850610806582
NCB18,OUT017,1505.1850610806582
FDM16,OUT049,952.4499870246077
FDW25,OUT018,1505.1850610806582
FDB35,OUT010,189.82582187499997
DRN11,OUT013,2004.740195503215
FDF41,OUT019,562.8821155555555
FDH16,OUT045,1505.1850610806582
NCQ50,OUT018,3327.9525829268296
DRH23,OUT018,952.4499870246077
DRJ37,OUT013,2526.199638144331
DRJ24,OUT027,5324.977443715846
FDY16,OUT035,3008.578589902567
FDQ27,OUT045,1505.1850610806582
FDZ33,OUT045,2526.199638144331
FDF29,OUT045,2004.740195503215
FDA08,OUT049,2526.199638144331
FDG31,OUT046,952.4499870246077
FDE34,OUT019,426.2258868421051
NCR30,OUT027,1703.0223195652175
FDV33,OUT035,3935.3496667368445
DRZ24,OUT018,2004.740195503215
NCL54,OUT035,3008.578589902567
FDR12,OUT049,3008.578589902567
NCC54,OUT046,3935.3496667368445
DRN59,OUT013,658.3690839116725
FDX50,OUT019,306.3170589473684
FDV31,OUT027,5324.977443715846
NCA29,OUT027,4471.840731343284
FDW60,OUT049,3008.578589902567
FDX08,OUT017,3008.578589902567
DRD49,OUT013,3935.3496667368445
FDD33,OUT046,3935.3496667368445
FDW35,OUT013,658.3690839116725
FDJ36,OUT017,1505.1850610806582
FDV51,OUT035,2526.199638144331
FDW36,OUT046,1505.1850610806582
FDH35,OUT046,2526.199638144331
NCS30,OUT027,3242.062071532848
FDN49,OUT017,658.3690839116725
FDL08,OUT018,3327.9525829268296
FDI09,OUT013,3935.3496667368445
FDP19,OUT018,2004.740195503215
FDU21,OUT010,80.25037741935485
NCP41,OUT045,1505.1850610806582
FDY10,OUT013,2004.740195503215
FDP12,OUT018,658.3690839116725
NCN26,OUT049,2004.740195503215
FDK44,OUT013,3008.578589902567
FDC28,OUT049,1505.1850610806582
FDJ41,OUT027,6318.503775257735
NCT29,OUT035,2004.740195503215
NCH42,OUT019,562.8821155555555
FDU60,OUT018,2526.199638144331
FDS02,OUT045,3008.578589902567
FDC51,OUT046,2004.740195503215
FDU03,OUT013,3008.578589902567
FDX39,OUT045,3935.3496667368445
NCY05,OUT010,80.25037741935485
NCL06,OUT027,6318.503775257735
FDD32,OUT035,1505.1850610806582
NCN41,OUT045,2004.740195503215
NCX53,OUT049,2004.740195503215
FDU57,OUT019,341.6530506666666
FDQ23,OUT046,1505.1850610806582
FDQ52,OUT045,3935.3496667368445
FDC14,OUT045,658.3690839116725
FDY09,OUT035,3008.578589902567
FDQ28,OUT045,2526.199638144331
FDV25,OUT046,3935.3496667368445
FDJ07,OUT035,2004.740195503215
DRB25,OUT049,1505.1850610806582
FDK52,OUT019,562.8821155555555
FDY52,OUT027,1703.0223195652175
FDB28,OUT046,3008.578589902567
FDT36,OUT035,658.3690839116725
FDV25,OUT017,3935.3496667368445
NCN07,OUT027,3242.062071532848
FDC57,OUT017,3008.578589902567
FDQ03,OUT018,3327.9525829268296
FDU23,OUT017,2526.199638144331
NCX41,OUT035,3935.3496667368445
NCD06,OUT035,658.3690839116725
FDW08,OUT045,1505.1850610806582
NCU29,OUT017,2526.199638144331
NCE06,OUT013,2526.199638144331
FDV52,OUT010,258.5760349514563
FDB02,OUT017,3008.578589902567
NCR18,OUT045,658.3690839116725
FDK16,OUT049,1505.1850610806582
NCQ29,OUT010,562.8821155555555
FDZ01,OUT019,248.1590246153846
FDW27,OUT035,2526.199638144331
FDD17,OUT018,3327.9525829268296
FDW39,OUT013,3008.578589902567
DRH59,OUT045,952.4499870246077
FDS52,OUT013,1505.1850610806582
FDU40,OUT027,5324.977443715846
NCF54,OUT013,3008.578589902567
FDH46,OUT045,1505.1850610806582
NCP14,OUT049,1505.1850610806582
FDH50,OUT049,3008.578589902567
DRF15,OUT010,341.6530506666666
FDV27,OUT027,2517.882088484848
NCJ06,OUT049,2004.740195503215
FDN02,OUT018,3327.9525829268296
FDQ51,OUT049,658.3690839116725
FDQ07,OUT017,3935.3496667368445
FDS45,OUT049,1505.1850610806582
NCJ06,OUT045,2004.740195503215
FDD36,OUT035,2004.740195503215
FDY25,OUT045,3008.578589902567
FDU52,OUT046,2526.199638144331
DRK47,OUT017,3935.3496667368445
NCL30,OUT017,2004.740195503215
FDN22,OUT035,3935.3496667368445
NCF30,OUT027,3242.062071532848
FDK03,OUT035,3935.3496667368445
FDT45,OUT017,952.4499870246077
NCC54,OUT027,6318.503775257735
FDP08,OUT018,3008.578589902567
FDU44,OUT046,2526.199638144331
DRG39,OUT035,952.4499870246077
FDU32,OUT049,2004.740195503215
FDY27,OUT049,3008.578589902567
NCP54,OUT013,2004.740195503215
NCZ41,OUT049,2004.740195503215
